Cement Amount  (kg/m³),CaO_C,SiO2_C,Al2O3_C,Sp.Gr_C,Silica Fume (kg/m³),CaO_SF,SiO2_SF,Al2O3_SF,Sp.Gr_SF,Flayash Amount   (kg/m³),CaO_FA,SiO2_FA,Al2O3_FA,Sp.Gr_FA,Limestone Powder  (kg/m3),CaO_LP,SiO2_LP,Al2O3_LP,Sp.Gr_LP,Quartzpowder (kg/m3),CaO_QP,SiO2_QP,Al2O3_QP,Sp.Gr_QP,Glass powder (kg/m3),CaO_GP,SiO2_GP,Al2O3_GP,Rice husk ash (kg/m3),CaO_RH,SiO2_RH,Al2O3_RH,Sp.Gr_RH,Metakaolin (kg/m³),CaO_MK,SiO2_MK,Al2O3_MK,Sp.Gr_MK,GGBFS  (kg/m³),CaO_GGBFS,SiO2_GGBFS,Al2O3_GGBFS,Sp.Gr_GGBFS,Slag Amount   (kg/m³),CaO_S,SiO2_S,Al2O3_S,Sp.Gr_S,Filler (kg/m³),Type of Filler,Sand Amount  (kg/m³),Max Size (mm),d50 _(mm),Type of Fiber,Amount / Quantity of Fiber,Length (mm),Diameter (mm),Synergetic Type of Fiber,Amount / Quantity of Fiber .1,Length (mm).1,Diameter (mm).1,Water _Amount  _(kg/m³),Superplasticizer  Amount  (kg/m³),Curing,Temperature (o C),Specimen Size
759.0,53.32,24.86,6.45,3.095097159940209,227.0,0.03,97.57,0.06,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266.0,0.4984183673469388,99.5,0.2273469387755102,2.694193548387096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.0,12,666.0,10,0.0,7,156.0,13.0,0.2,0,0,0,0.0,178.0,19.0,4,200.0,1
788.0,65.6,22.0,3.5,2.73,219.0,0.4,99.8,0.11,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.0,11.3,73.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,946.0,2,0.0,6,158.0,13.0,0.2,0,0,0,0.0,155.0,51.6,10,23.0,0
960.0,64.48,21.41,5.43,3.095097159940209,288.0,1.5,96.3,0.54,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,960.0,2,0.44,7,234.0,13.0,0.2,0,0,0,0.0,224.64,22.46,1,22.0,2
740.0,65.6,22.0,3.5,2.73,206.0,0.4,99.8,0.11,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659.6999999999989,11.3,73.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,444.0,2,0.0,6,158.0,13.0,0.2,0,0,0,0.0,224.0,20.2,10,23.0,0
620.0,65.21,21.276,4.579,3.15,114.0,0.397,94.579,0.518,2.3,165.0,2.417,55.656399999999955,30.463,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1255.0,10,0.0,1,236.0,0.0,0.0,0,0,0,0.0,140.0,36.0,1,20.0,7
863.0,62.49,21.18,4.73,3.11,216.0,1.85,94.0,0.7,2.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,845.0,7,0.0,8,234.0,13.0,0.2,0,0,0,0.0,194.22,92.79,1,20.0,7
830.0,62.92,20.1,5.62,3.13,350.0,0.49,92.26,0.89,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,877.0,5,0.0,3,234.0,6.0,0.15,0,0,0,0.0,151.0,59.0,4,210.0,5
583.0,62.0,20.3,4.2,3.095097159940209,0.0,0.0,0.0,0.0,0.0,607.0,11.11,43.25,20.59,2.5021542857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,467.0,26,0.32,17,19.55,12.0,0.039,0,0,0,0.0,187.0,4.752,1,20.0,1
900.0,64.35,22.0,5.64,3.15,220.0,0.48,92.5,0.72,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,3,851.0,2,0.48,1,157.0,12.7,0.15,0,0,0,0.0,162.0,40.0,1,22.0,2
900.0,64.35,22.0,5.64,3.15,88.0,0.48,92.5,0.72,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,12,1042.0,2,0.48,1,157.0,12.7,0.15,0,0,0,0.0,162.0,40.0,1,22.0,2
890.0,64.15,20.11,5.07,3.095097159940209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,890.0,2,0.37,0,0.0,0.0,0.0,0,0,0,0.0,178.0,30.2,1,21.0,0
788.5,61.33,21.01,6.4,3.15,197.1,0.38,96.0,0.25,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.6,0,867.4,8,0.0,19,79.0,30.0,0.3,6,14,7,0.2,160.3,52.6,3,90.0,9
1044.0,63.19232142857143,20.94610227272727,4.926579545454546,3.095097159940209,261.0,0.6184246823956443,95.25,0.6051049504950495,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1212.0,7,0.5,0,0.0,0.0,0.0,0,0,0,0.0,208.8,88.5,3,90.0,8
750.0,63.19232142857143,20.94610227272727,4.926579545454546,3.095097159940209,144.0,0.6184246823956443,94.77242156074014,0.6051049504950495,2.264394973070018,200.0,13.877939252336448,45.24462897196263,25.17382179176756,2.5021542857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,10,891.0,9,0.25,0,0.0,0.0,0.0,0,0,0,0.0,210.0,45.0,1,20.0,2
960.0,64.48,21.41,5.43,3.095097159940209,288.0,1.5,96.3,0.54,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,960.0,2,0.44,7,234.0,13.0,0.2,0,0,0,0.0,224.64,19.97,1,22.0,2
900.0,64.35,22.0,5.64,3.15,220.0,0.48,92.5,0.72,2.264394973070018,0.0,0.0,0.0,0.0,0.0,47.0,45.7,3.1099459459459453,0.5255949367088609,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,931.0,2,0.48,1,157.0,12.7,0.15,0,0,0,0.0,162.0,40.0,1,22.0,2
900.0,63.19232142857143,20.94610227272727,4.926579545454546,3.095097159940209,180.0,0.49,95.3,0.17,2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,0.01,99.01520737327186,0.05,2.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1080.0,10,0.45,0,0.0,0.0,0.0,0,0,0,0.0,207.0,31.5,1,20.0,27
788.5,61.33,21.01,6.4,3.15,197.1,0.38,96.0,0.25,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.6,0,867.4,8,0.25,1,39.5,13.0,0.2,2,2,8,0.03,160.3,52.6,3,90.0,0
802.0,65.6,22.0,3.5,3.21,223.0,0.4,99.8,0.09,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241.0,0.38,99.8,0.09,2.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481.0,12,481.0,10,0.25,0,0.0,0.0,0.0,0,0,0,0.0,194.0,13.0,16,90.0,0
633.84,63.19232142857143,20.94610227272727,4.926579545454546,3.095097159940209,63.97,0.6184246823956443,95.25,0.6051049504950495,2.264394973070018,465.2,22.7,36.73,21.49,2.5021542857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1640.0,7,0.5,1,156.0,12.7,0.2,0,0,0,0.0,232.6,39.41,3,90.0,8
960.0,64.48,21.41,5.43,3.095097159940209,288.0,1.5,96.3,0.54,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,960.0,2,0.44,7,234.0,13.0,0.2,0,0,0,0.0,299.52,12.48,1,22.0,2
375.0,63.19,20.04,5.27,3.095097159940209,144.0,0.36,94.65,0.25,2.264394973070018,200.0,13.877939252336448,45.24462897196263,25.17382179176756,2.5021542857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375.0,5.032542372881355,28.06915254237288,3.023050847457627,3.561558441558444,0.0,1,990.0,9,0.4,0,0.0,0.0,0.0,0,0,0,0.0,182.0,30.0,1,20.0,2
788.5,61.33,21.01,6.4,3.15,197.1,0.38,96.0,0.25,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.6,0,867.4,8,0.0,19,118.5,30.0,0.3,6,15,7,0.2,160.3,52.6,3,90.0,9
636.0,65.6,22.0,3.5,3.095097159940209,221.0,0.4,99.8,0.11,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,398.0,11.3,73.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,955.0,2,0.25,0,0.0,0.0,0.0,0,0,0,0.0,193.0,13.0,1,20.0,0
788.5,61.33,21.01,6.4,3.15,197.13,0.38,96.0,0.25,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.55,0,867.35,1,0.0,1,156.0,16.5,0.2,0,0,0,0.0,197.125,15.77,3,90.0,20
692.0,63.19232142857143,20.94610227272727,4.926579545454546,3.095097159940209,166.1,0.54,94.48,0.27,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.1,0.4984183673469388,99.01520737327186,0.2273469387755102,2.694193548387096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,899.6,2,0.0,6,194.0,49.919999999998254,0.15,0,0,0,0.0,190.5,36.0,20,90.0,7
634.0,62.49,21.18,4.73,3.11,264.0,1.85,93.9,0.6051049504950495,2.15,159.0,4.63,42.52,32.62,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1056.0,7,0.0,5,156.0,13.0,0.2,0,0,0,0.0,173.0,21.1,3,90.0,4
900.0,64.35,22.0,5.64,3.15,220.0,0.48,92.5,0.72,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,3,962.0,2,0.48,1,157.0,12.7,0.15,0,0,0,0.0,162.0,40.0,1,22.0,2
1280.0,61.8,21.3,5.42,3.095097159940209,250.0,1.54,96.9,0.3,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,693.0,6,0.0,2,19.2,18.0,0.026,0,0,0,0.0,304.0,40.0,1,25.0,2
754.0,64.93,19.2,4.18,3.095097159940209,54.0,0.36,94.65,0.25,2.264394973070018,306.0,7.5,46.44,37.9693,2.5021542857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.03,57.37,38.53,2.5290322580645155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,951.0,9,0.3,1,156.0,13.0,0.2,0,0,0,0.0,198.0,33.0,1,20.0,2
850.0,63.19232142857143,20.94610227272727,4.926579545454546,3.095097159940209,260.0,0.6184246823956443,94.77242156074014,0.6051049504950495,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.0,0.4984183673469388,99.01520737327186,0.2273469387755102,2.694193548387096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,425.0,2.0,27.0,3.0,3.6,0.0,1,425.0,2,0.42,4,157.0,10.0,0.12,0,0,0,0.0,170.0,45.0,5,160.0,6
833.0,63.19232142857143,20.94610227272727,4.926579545454546,3.095097159940209,208.25,0.6184246823956443,94.77242156074014,0.6051049504950495,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.25,10.52810650887574,73.37312138728323,1.6156213017751475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1074.57,12,0.37,22,195.0,13.0,0.2,0,0,0,0.0,183.26,4.752,1,20.0,1
657.0,64.7,18.7,6.3,3.095097159940209,119.4,0.4,93.1,0.9,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,429.8,40.0,35.0,12.0,2.897951807228916,0.0,0.0,0.0,0.0,0.0,953.0,12,0.0,10,0.28,13,157.0,13.0,0.2,0,0,0,0.0,180.93,12.66,21,90.0,0
923.08,59.6,23.3,7.2,3.095097159940209,184.62,1.85,93.9,0.6051049504950495,2.264394973070018,92.31,8.63,42.52,32.62,2.5021542857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.62,0,1015.38,0,1.1,0,0.0,0.0,0.0,0,0,0,0.0,188.31,16.62,1,20.0,0
564.0,62.92,20.1,5.62,3.13,169.0,0.49,92.26,0.89,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.0,34.2,39.66,12.94,2.897951807228916,0.0,0.0,0.0,0.0,0.0,0.0,1,1099.0,5,0.0,3,234.0,6.0,0.15,0,0,0,0.0,125.0,44.0,3,100.0,16
700.0,64.44,18.34,5.78,3.095097159940209,125.0,0.33,96.48,0.34,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,425.0,7,1250.0,19,0.0,1,156.0,12.0,0.2,0,0,0,0.0,225.0,24.8,1,20.0,11
854.0,62.7,15.4,8.0,3.095097159940209,213.0,1.3,94.2,0.8,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659.6999999999989,4.1,55.6,1.9235999999999696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,10,0.35,7,234.0,13.0,0.22,0,0,0,0.0,167.74,32.0,1,20.0,2
923.08,59.6,23.3,7.2,3.095097159940209,184.62,1.85,93.9,0.6051049504950495,2.264394973070018,92.31,8.63,42.52,32.62,2.5021542857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.62,0,1015.38,0,1.1,0,0.0,0.0,0.0,0,0,0,0.0,177.23,16.62,5,90.0,0
725.7,57.6,23.3,7.2,3.095097159940209,155.51,0.3,91.7,1.0,2.264394973070018,155.51,3.7,51.7,32.1,2.5021542857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1140.39,11,0.0,0,0.0,0.0,0.0,0,0,0,0.0,186.61,36.29,1,20.0,2
498.0,62.92,20.1,5.62,3.13,141.0,0.49,92.26,0.89,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.0,34.2,39.66,12.94,2.897951807228916,0.0,0.0,0.0,0.0,0.0,0.0,1,1119.0,5,0.0,3,234.0,6.0,0.15,0,0,0,0.0,151.0,35.0,4,210.0,5
787.5,62.0,20.9,4.6,3.14,177.6,0.4,93.6,1.3,2.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308.0,0.4984183673469388,99.01520737327186,0.2273469387755102,2.694193548387096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,875.0,2,0.0,0,0.0,0.0,0.0,0,0,0,0.0,190.0,30.0,1,20.0,7
464.0,65.6,22.0,3.5,2.73,107.0,0.4,99.8,0.11,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.0,0.38,99.8,0.11,2.7,659.6999999999989,11.3,73.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,464.0,2,0.0,6,158.0,13.0,0.2,0,0,0,0.0,158.0,42.2,10,23.0,0
890.0,64.3,22.3,3.4,3.15,178.0,0.3,96.9,0.2,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,939.0,2,0.0,1,119.0,13.0,0.2,0,0,0,0.0,214.0,50.0,7,90.0,1
724.5,62.0,20.9,4.6,3.14,177.6,0.4,93.6,1.3,2.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,396.0,0.4984183673469388,99.01520737327186,0.2273469387755102,2.694193548387096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,875.0,2,0.0,1,74.0,10.0,0.15,0,0,0,0.0,180.0,30.0,5,90.0,7
1234.4,63.19232142857143,20.94610227272727,4.926579545454546,3.095097159940209,308.6,0.6184246823956443,95.25,0.6051049504950495,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,639.0,7,0.5,1,156.0,12.7,0.2,0,0,0,0.0,308.6,52.2,3,90.0,8
712.0,64.15,20.11,5.07,3.095097159940209,219.0,0.6184246823956443,94.77242156074014,0.6051049504950495,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,37.08051502145924,36.67463519313304,12.285930735930735,2.897951807228916,0.0,0.0,0.0,0.0,0.0,0.0,1,1094.9,7,0.0,1,78.5,13.0,0.2,4,16,9,0.2,153.0,5.5,3,80.0,1
807.0,65.6,22.0,3.5,3.095097159940209,224.0,0.4,99.8,0.11,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.0,11.3,73.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,967.0,2,0.25,0,0.0,0.0,0.0,0,0,0,0.0,195.0,13.0,1,20.0,0
850.0,65.32,22.8,4.01,3.095097159940209,195.5,0.57,98.86,0.12,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.5,0.21,99.2,0.1,2.694193548387096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,935.0,12,0.0,10,0.3,13,148.75,13.0,0.186,0,0,0,0.0,161.5,42.5,1,20.0,1
900.0,63.19232142857143,20.94610227272727,4.926579545454546,3.095097159940209,180.0,0.49,95.3,0.17,2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,0.01,99.01520737327186,0.05,2.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1080.0,10,0.45,1,468.0,12.0,0.2,0,0,0,0.0,207.0,31.5,1,20.0,27
